ID                                       0x4510
Delivery_person_ID                MYSRES15DEL01
Delivery_person_Age                   31.000000
Delivery_person_Ratings                4.600000
Restaurant_latitude                   12.352058
Restaurant_longitude                  76.606650
Delivery_location_latitude            12.392058
Delivery_location_longitude           76.646650
Order_Date                           17-03-2022
Time_Orderd                               13:15
Time_Order_picked                         13:25
Weather conditions                       Cloudy
Road_traffic_density                       High
Vehicle_condition                             2
Type_of_order                             Snack
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 11361, dtype: object
