ID                                       0x4836
Delivery_person_ID               CHENRES11DEL03
Delivery_person_Age                   33.000000
Delivery_person_Ratings                4.800000
Restaurant_latitude                   13.064181
Restaurant_longitude                  80.236442
Delivery_location_latitude            13.124181
Delivery_location_longitude           80.296442
Order_Date                           30-03-2022
Time_Orderd                               19:50
Time_Order_picked                         19:55
Weather conditions                        Sunny
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 7089, dtype: object
