ID                                     0x173c
Delivery_person_ID             PUNERES08DEL01
Delivery_person_Age                  30.00000
Delivery_person_Ratings               4.80000
Restaurant_latitude                  18.53408
Restaurant_longitude                 73.89852
Delivery_location_latitude           18.60408
Delivery_location_longitude          73.96852
Order_Date                         12-03-2022
Time_Orderd                             20:50
Time_Order_picked                       21:05
Weather conditions                      Sunny
Road_traffic_density                      Jam
Vehicle_condition                           0
Type_of_order                          Drinks
Type_of_vehicle                    motorcycle
multiple_deliveries                   1.00000
Festival                                   No
City                            Metropolitian
Name: 1978, dtype: object
