ID                                       0xdc8
Delivery_person_ID             INDORES010DEL02
Delivery_person_Age                        NaN
Delivery_person_Ratings                    NaN
Restaurant_latitude                  22.750040
Restaurant_longitude                 75.902847
Delivery_location_latitude           22.770040
Delivery_location_longitude          75.922847
Order_Date                          30-03-2022
Time_Orderd                                NaN
Time_Order_picked                        11:45
Weather conditions                         NaN
Road_traffic_density                       NaN
Vehicle_condition                            2
Type_of_order                            Snack
Type_of_vehicle                     motorcycle
multiple_deliveries                   1.000000
Festival                                    No
City                             Metropolitian
Name: 885, dtype: object
