ID                                    0xd778
Delivery_person_ID             AGRRES17DEL02
Delivery_person_Age                33.000000
Delivery_person_Ratings             3.900000
Restaurant_latitude                27.157772
Restaurant_longitude               78.047250
Delivery_location_latitude         27.287772
Delivery_location_longitude        78.177250
Order_Date                        14-02-2022
Time_Orderd                            21:55
Time_Order_picked                      22:05
Weather conditions                Sandstorms
Road_traffic_density                     Jam
Vehicle_condition                          1
Type_of_order                           Meal
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 3703, dtype: object
