ID                                       0x24f9
Delivery_person_ID               BANGRES01DEL01
Delivery_person_Age                   29.000000
Delivery_person_Ratings                4.800000
Restaurant_latitude                   12.933284
Restaurant_longitude                  77.615428
Delivery_location_latitude            12.973284
Delivery_location_longitude           77.655428
Order_Date                           11-03-2022
Time_Orderd                               16:40
Time_Order_picked                         16:50
Weather conditions                        Windy
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                                      Urban
Name: 9149, dtype: object
