ID                                       0x8613
Delivery_person_ID             RANCHIRES08DEL02
Delivery_person_Age                   28.000000
Delivery_person_Ratings                5.000000
Restaurant_latitude                   23.353783
Restaurant_longitude                  85.326967
Delivery_location_latitude            23.403783
Delivery_location_longitude           85.376967
Order_Date                           01-03-2022
Time_Orderd                               20:35
Time_Order_picked                         20:50
Weather conditions                          Fog
Road_traffic_density                        Jam
Vehicle_condition                             1
Type_of_order                            Buffet
Type_of_vehicle                         scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 3438, dtype: object
