ID                                     0xb3e5
Delivery_person_ID             CHENRES18DEL02
Delivery_person_Age                 39.000000
Delivery_person_Ratings              4.600000
Restaurant_latitude                 12.981615
Restaurant_longitude                80.231598
Delivery_location_latitude          13.031615
Delivery_location_longitude         80.281598
Order_Date                         01-04-2022
Time_Orderd                             23:40
Time_Order_picked                       23:45
Weather conditions                        Fog
Road_traffic_density                      Low
Vehicle_condition                           0
Type_of_order                          Buffet
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                                      NaN
Name: 6184, dtype: object
