ID                                    0x7b97
Delivery_person_ID             MUMRES06DEL01
Delivery_person_Age                28.000000
Delivery_person_Ratings             4.200000
Restaurant_latitude                19.055831
Restaurant_longitude               72.833984
Delivery_location_latitude         19.065831
Delivery_location_longitude        72.843984
Order_Date                        07-03-2022
Time_Orderd                             9:25
Time_Order_picked                       9:35
Weather conditions                Sandstorms
Road_traffic_density                     Low
Vehicle_condition                          0
Type_of_order                         Buffet
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 319, dtype: object
