ID                                       0x8808
Delivery_person_ID               BANGRES20DEL03
Delivery_person_Age                   36.000000
Delivery_person_Ratings                3.700000
Restaurant_latitude                   12.972161
Restaurant_longitude                  77.596014
Delivery_location_latitude            13.062161
Delivery_location_longitude           77.686014
Order_Date                           08-03-2022
Time_Orderd                               19:25
Time_Order_picked                         19:40
Weather conditions                   Sandstorms
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 10642, dtype: object
