ID                                      0x894d
Delivery_person_ID             COIMBRES08DEL02
Delivery_person_Age                  25.000000
Delivery_person_Ratings               4.700000
Restaurant_latitude                  11.001852
Restaurant_longitude                 76.976268
Delivery_location_latitude           11.081852
Delivery_location_longitude          77.056268
Order_Date                          25-03-2022
Time_Orderd                              17:40
Time_Order_picked                        17:55
Weather conditions                       Sunny
Road_traffic_density                    Medium
Vehicle_condition                            1
Type_of_order                           Buffet
Type_of_vehicle                     motorcycle
multiple_deliveries                   0.000000
Festival                                   NaN
City                                     Urban
Name: 11344, dtype: object
