ID                                       0xa409
Delivery_person_ID                JAPRES05DEL03
Delivery_person_Age                   24.000000
Delivery_person_Ratings                4.900000
Restaurant_latitude                   26.905287
Restaurant_longitude                  75.794592
Delivery_location_latitude            26.965287
Delivery_location_longitude           75.854592
Order_Date                           05-04-2022
Time_Orderd                               18:25
Time_Order_picked                         18:35
Weather conditions                       Cloudy
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 1618, dtype: object
