ID                                    0xcef4
Delivery_person_ID             KNPRES17DEL01
Delivery_person_Age                26.000000
Delivery_person_Ratings             5.000000
Restaurant_latitude                26.483042
Restaurant_longitude               80.317833
Delivery_location_latitude         26.493042
Delivery_location_longitude        80.327833
Order_Date                        15-02-2022
Time_Orderd                             8:10
Time_Order_picked                       8:15
Weather conditions                     Sunny
Road_traffic_density                     Low
Vehicle_condition                          1
Type_of_order                         Drinks
Type_of_vehicle                      scooter
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 2951, dtype: object
