ID                                        0x45c
Delivery_person_ID                SURRES01DEL01
Delivery_person_Age                         NaN
Delivery_person_Ratings                     NaN
Restaurant_latitude                   21.186438
Restaurant_longitude                  72.794115
Delivery_location_latitude            21.296438
Delivery_location_longitude           72.904115
Order_Date                           14-03-2022
Time_Orderd                                 NaN
Time_Order_picked                         22:50
Weather conditions                          NaN
Road_traffic_density                        NaN
Vehicle_condition                             3
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    2.000000
Festival                                     No
City                              Metropolitian
Name: 11129, dtype: object
