ID                                       0x84e1
Delivery_person_ID               CHENRES06DEL03
Delivery_person_Age                   34.000000
Delivery_person_Ratings                4.600000
Restaurant_latitude                   13.054347
Restaurant_longitude                  80.257221
Delivery_location_latitude            13.084347
Delivery_location_longitude           80.287221
Order_Date                           09-03-2022
Time_Orderd                               20:25
Time_Order_picked                         20:40
Weather conditions                        Windy
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 7923, dtype: object
