ID                                       0x9801
Delivery_person_ID               CHENRES09DEL01
Delivery_person_Age                   20.000000
Delivery_person_Ratings                4.700000
Restaurant_latitude                   13.044694
Restaurant_longitude                  80.261470
Delivery_location_latitude            13.084694
Delivery_location_longitude           80.301470
Order_Date                           15-03-2022
Time_Orderd                               15:45
Time_Order_picked                         15:55
Weather conditions                       Stormy
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 5173, dtype: object
