ID                                     0x5f1a
Delivery_person_ID             INDORES04DEL02
Delivery_person_Age                 35.000000
Delivery_person_Ratings              4.300000
Restaurant_latitude                 22.753659
Restaurant_longitude                75.903365
Delivery_location_latitude          22.803659
Delivery_location_longitude         75.953365
Order_Date                         05-03-2022
Time_Orderd                             23:25
Time_Order_picked                       23:35
Weather conditions                      Windy
Road_traffic_density                      Low
Vehicle_condition                           0
Type_of_order                          Buffet
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                                    Urban
Name: 7750, dtype: object
