ID                                       0x8c7f
Delivery_person_ID             RANCHIRES06DEL01
Delivery_person_Age                   32.000000
Delivery_person_Ratings                4.700000
Restaurant_latitude                   23.357804
Restaurant_longitude                  85.325146
Delivery_location_latitude            23.367804
Delivery_location_longitude           85.335146
Order_Date                           01-04-2022
Time_Orderd                                9:10
Time_Order_picked                          9:20
Weather conditions                       Stormy
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                      motorcycle
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 3238, dtype: object
