ID                                    0xb867
Delivery_person_ID             HYDRES07DEL01
Delivery_person_Age                23.000000
Delivery_person_Ratings             4.700000
Restaurant_latitude                17.424114
Restaurant_longitude               78.347554
Delivery_location_latitude         17.464114
Delivery_location_longitude        78.387554
Order_Date                        09-03-2022
Time_Orderd                            12:50
Time_Order_picked                      13:05
Weather conditions                    Stormy
Road_traffic_density                    High
Vehicle_condition                          2
Type_of_order                          Snack
Type_of_vehicle                   motorcycle
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 2920, dtype: object
