ID                                    0xe1ad
Delivery_person_ID             KOCRES09DEL02
Delivery_person_Age                25.000000
Delivery_person_Ratings             4.600000
Restaurant_latitude                10.000706
Restaurant_longitude               76.349516
Delivery_location_latitude         10.050706
Delivery_location_longitude        76.399516
Order_Date                        13-02-2022
Time_Orderd                            17:15
Time_Order_picked                      17:20
Weather conditions                     Sunny
Road_traffic_density                  Medium
Vehicle_condition                          1
Type_of_order                           Meal
Type_of_vehicle                      scooter
multiple_deliveries                 1.000000
Festival                                  No
City                                   Urban
Name: 546, dtype: object
