ID                                       0x7ae1
Delivery_person_ID             RANCHIRES18DEL01
Delivery_person_Age                   20.000000
Delivery_person_Ratings                4.900000
Restaurant_latitude                   23.351489
Restaurant_longitude                  85.324253
Delivery_location_latitude            23.461489
Delivery_location_longitude           85.434253
Order_Date                           08-03-2022
Time_Orderd                               17:40
Time_Order_picked                         17:45
Weather conditions                   Sandstorms
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                         scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 1474, dtype: object
