ID                                     0x3623
Delivery_person_ID             BANGRES04DEL03
Delivery_person_Age                 26.000000
Delivery_person_Ratings              4.800000
Restaurant_latitude                 12.980410
Restaurant_longitude                77.640489
Delivery_location_latitude          13.010410
Delivery_location_longitude         77.670489
Order_Date                         17-03-2022
Time_Orderd                             19:15
Time_Order_picked                       19:20
Weather conditions                     Stormy
Road_traffic_density                      Jam
Vehicle_condition                           1
Type_of_order                          Buffet
Type_of_vehicle                       scooter
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 2439, dtype: object
