ID                                        0xb7f5
Delivery_person_ID             RANCHIRES010DEL01
Delivery_person_Age                    25.000000
Delivery_person_Ratings                 4.800000
Restaurant_latitude                    23.354422
Restaurant_longitude                   85.332900
Delivery_location_latitude             23.364422
Delivery_location_longitude            85.342900
Order_Date                            05-04-2022
Time_Orderd                                 8:55
Time_Order_picked                           9:10
Weather conditions                         Windy
Road_traffic_density                         Low
Vehicle_condition                              2
Type_of_order                              Snack
Type_of_vehicle                       motorcycle
multiple_deliveries                     1.000000
Festival                                      No
City                               Metropolitian
Name: 3519, dtype: object
