ID                                       0x7952
Delivery_person_ID             RANCHIRES14DEL01
Delivery_person_Age                       29.00
Delivery_person_Ratings                    4.60
Restaurant_latitude                        0.00
Restaurant_longitude                       0.00
Delivery_location_latitude                 0.04
Delivery_location_longitude                0.04
Order_Date                           15-03-2022
Time_Orderd                               15:45
Time_Order_picked                         15:50
Weather conditions                        Windy
Road_traffic_density                     Medium
Vehicle_condition                             0
Type_of_order                            Buffet
Type_of_vehicle                      motorcycle
multiple_deliveries                        1.00
Festival                                     No
City                              Metropolitian
Name: 3634, dtype: object
