ID                                       0x276d
Delivery_person_ID             RANCHIRES12DEL01
Delivery_person_Age                       22.00
Delivery_person_Ratings                    4.60
Restaurant_latitude                        0.00
Restaurant_longitude                       0.00
Delivery_location_latitude                 0.04
Delivery_location_longitude                0.04
Order_Date                           09-03-2022
Time_Orderd                               12:35
Time_Order_picked                         12:40
Weather conditions                       Cloudy
Road_traffic_density                       High
Vehicle_condition                             0
Type_of_order                             Snack
Type_of_vehicle                      motorcycle
multiple_deliveries                        1.00
Festival                                     No
City                              Metropolitian
Name: 8546, dtype: object
