ID                                    0x3c26
Delivery_person_ID             HYDRES13DEL03
Delivery_person_Age                30.000000
Delivery_person_Ratings             4.500000
Restaurant_latitude                17.431477
Restaurant_longitude               78.400350
Delivery_location_latitude         17.461477
Delivery_location_longitude        78.430350
Order_Date                        17-03-2022
Time_Orderd                            21:45
Time_Order_picked                      21:55
Weather conditions                     Sunny
Road_traffic_density                     Jam
Vehicle_condition                          0
Type_of_order                          Snack
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 10783, dtype: object
