ID                                     0x18ee
Delivery_person_ID             INDORES16DEL01
Delivery_person_Age                 31.000000
Delivery_person_Ratings              3.800000
Restaurant_latitude                 22.744648
Restaurant_longitude                75.894377
Delivery_location_latitude          22.814648
Delivery_location_longitude         75.964377
Order_Date                         27-03-2022
Time_Orderd                             21:45
Time_Order_picked                       21:55
Weather conditions                      Windy
Road_traffic_density                      Jam
Vehicle_condition                           2
Type_of_order                           Snack
Type_of_vehicle                       scooter
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 11055, dtype: object
