ID                                       0xd1fa
Delivery_person_ID               LUDHRES01DEL02
Delivery_person_Age                   30.000000
Delivery_person_Ratings                4.500000
Restaurant_latitude                   30.873988
Restaurant_longitude                  75.842739
Delivery_location_latitude            30.923988
Delivery_location_longitude           75.892739
Order_Date                           17-02-2022
Time_Orderd                               23:40
Time_Order_picked                         23:45
Weather conditions                       Stormy
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 1132, dtype: object
