ID                                      0x1f2a
Delivery_person_ID             COIMBRES02DEL03
Delivery_person_Age                  35.000000
Delivery_person_Ratings               4.700000
Restaurant_latitude                  11.022477
Restaurant_longitude                 76.995667
Delivery_location_latitude           11.112477
Delivery_location_longitude          77.085667
Order_Date                          31-03-2022
Time_Orderd                              19:50
Time_Order_picked                        19:60
Weather conditions                      Cloudy
Road_traffic_density                       Jam
Vehicle_condition                            0
Type_of_order                            Snack
Type_of_vehicle                     motorcycle
multiple_deliveries                        NaN
Festival                                   Yes
City                             Metropolitian
Name: 8190, dtype: object
