ID                                       0x30be
Delivery_person_ID               CHENRES12DEL03
Delivery_person_Age                   37.000000
Delivery_person_Ratings                4.100000
Restaurant_latitude                   12.972793
Restaurant_longitude                  80.249982
Delivery_location_latitude            13.062793
Delivery_location_longitude           80.339982
Order_Date                           02-04-2022
Time_Orderd                               17:40
Time_Order_picked                         17:55
Weather conditions                       Cloudy
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 11360, dtype: object
