ID                                       0xef5
Delivery_person_ID             COIMBRES20DEL01
Delivery_person_Age                  22.000000
Delivery_person_Ratings               4.500000
Restaurant_latitude                  10.994136
Restaurant_longitude                 76.963303
Delivery_location_latitude           11.004136
Delivery_location_longitude          76.973303
Order_Date                          28-03-2022
Time_Orderd                              11:30
Time_Order_picked                        11:35
Weather conditions                       Sunny
Road_traffic_density                      High
Vehicle_condition                            1
Type_of_order                            Snack
Type_of_vehicle                        scooter
multiple_deliveries                   0.000000
Festival                                    No
City                                     Urban
Name: 9666, dtype: object
