ID                                    0x92a8
Delivery_person_ID             MUMRES16DEL03
Delivery_person_Age                24.000000
Delivery_person_Ratings             4.600000
Restaurant_latitude                19.120083
Restaurant_longitude               72.907385
Delivery_location_latitude         19.180083
Delivery_location_longitude        72.967385
Order_Date                        03-04-2022
Time_Orderd                            19:25
Time_Order_picked                      19:40
Weather conditions                    Stormy
Road_traffic_density                     Jam
Vehicle_condition                          2
Type_of_order                         Drinks
Type_of_vehicle                   motorcycle
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 10109, dtype: object
