ID                                       0xaf04
Delivery_person_ID                MUMRES19DEL02
Delivery_person_Age                   31.000000
Delivery_person_Ratings                4.200000
Restaurant_latitude                   19.131141
Restaurant_longitude                  72.813074
Delivery_location_latitude            19.211140
Delivery_location_longitude           72.893074
Order_Date                           06-04-2022
Time_Orderd                               19:40
Time_Order_picked                         19:55
Weather conditions                       Stormy
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 2674, dtype: object
