ID                                    0x6e94
Delivery_person_ID             SURRES01DEL01
Delivery_person_Age                36.000000
Delivery_person_Ratings             4.800000
Restaurant_latitude                21.186438
Restaurant_longitude               72.794115
Delivery_location_latitude         21.226438
Delivery_location_longitude        72.834115
Order_Date                        01-04-2022
Time_Orderd                            15:15
Time_Order_picked                      15:25
Weather conditions                       Fog
Road_traffic_density                  Medium
Vehicle_condition                          1
Type_of_order                         Buffet
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                                   Urban
Name: 9423, dtype: object
