ID                                    0xc07e
Delivery_person_ID             ALHRES04DEL02
Delivery_person_Age                    34.00
Delivery_person_Ratings                 4.90
Restaurant_latitude                    -0.00
Restaurant_longitude                    0.00
Delivery_location_latitude              0.13
Delivery_location_longitude             0.13
Order_Date                        16-02-2022
Time_Orderd                            23:45
Time_Order_picked                      23:60
Weather conditions                       Fog
Road_traffic_density                     Low
Vehicle_condition                          1
Type_of_order                           Meal
Type_of_vehicle                   motorcycle
multiple_deliveries                     1.00
Festival                                  No
City                                     NaN
Name: 5985, dtype: object
