ID                                       0x51a6
Delivery_person_ID                MUMRES18DEL03
Delivery_person_Age                   31.000000
Delivery_person_Ratings                3.700000
Restaurant_latitude                   19.109300
Restaurant_longitude                  72.825451
Delivery_location_latitude            19.199300
Delivery_location_longitude           72.915451
Order_Date                           31-03-2022
Time_Orderd                               23:55
Time_Order_picked                         24:10
Weather conditions                       Cloudy
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 407, dtype: object
