ID                                     0xb172
Delivery_person_ID             PUNERES12DEL01
Delivery_person_Age                 28.000000
Delivery_person_Ratings              4.500000
Restaurant_latitude                 18.520016
Restaurant_longitude                73.830547
Delivery_location_latitude          18.630016
Delivery_location_longitude         73.940547
Order_Date                         06-04-2022
Time_Orderd                             22:20
Time_Order_picked                       22:30
Weather conditions                     Stormy
Road_traffic_density                      Low
Vehicle_condition                           1
Type_of_order                            Meal
Type_of_vehicle                       scooter
multiple_deliveries                  1.000000
Festival                                  NaN
City                                    Urban
Name: 3867, dtype: object
