ID                                       0xb135
Delivery_person_ID              INDORES010DEL01
Delivery_person_Age                   39.000000
Delivery_person_Ratings                4.600000
Restaurant_latitude                   22.750040
Restaurant_longitude                  75.902847
Delivery_location_latitude            22.760040
Delivery_location_longitude           75.912847
Order_Date                           11-03-2022
Time_Orderd                               11:20
Time_Order_picked                         11:35
Weather conditions                   Sandstorms
Road_traffic_density                       High
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 518, dtype: object
