ID                                    0x69c8
Delivery_person_ID             MYSRES16DEL03
Delivery_person_Age                28.000000
Delivery_person_Ratings             4.000000
Restaurant_latitude                12.316967
Restaurant_longitude               76.603067
Delivery_location_latitude         12.346967
Delivery_location_longitude        76.633067
Order_Date                        30-03-2022
Time_Orderd                            19:55
Time_Order_picked                      19:60
Weather conditions                    Cloudy
Road_traffic_density                     Jam
Vehicle_condition                          1
Type_of_order                         Buffet
Type_of_vehicle                      scooter
multiple_deliveries                 1.000000
Festival                                  No
City                                   Urban
Name: 5419, dtype: object
