ID                                    0x4f5f
Delivery_person_ID             JAPRES08DEL02
Delivery_person_Age                38.000000
Delivery_person_Ratings             4.900000
Restaurant_latitude                26.910262
Restaurant_longitude               75.783013
Delivery_location_latitude         26.960262
Delivery_location_longitude        75.833013
Order_Date                        21-03-2022
Time_Orderd                            20:45
Time_Order_picked                      20:50
Weather conditions                Sandstorms
Road_traffic_density                     Jam
Vehicle_condition                          2
Type_of_order                         Buffet
Type_of_vehicle                      scooter
multiple_deliveries                 0.000000
Festival                                  No
City                                   Urban
Name: 1168, dtype: object
