ID                                       0x6a14
Delivery_person_ID             RANCHIRES20DEL02
Delivery_person_Age                   34.000000
Delivery_person_Ratings                4.500000
Restaurant_latitude                   23.399250
Restaurant_longitude                  85.390464
Delivery_location_latitude            23.449250
Delivery_location_longitude           85.440464
Order_Date                           28-03-2022
Time_Orderd                               22:35
Time_Order_picked                         22:50
Weather conditions                       Cloudy
Road_traffic_density                        Low
Vehicle_condition                             0
Type_of_order                            Drinks
Type_of_vehicle                      motorcycle
multiple_deliveries                    1.000000
Festival                                     No
City                                      Urban
Name: 6977, dtype: object
