ID                                       0x65e
Delivery_person_ID             COIMBRES19DEL01
Delivery_person_Age                  15.000000
Delivery_person_Ratings               1.000000
Restaurant_latitude                  11.022298
Restaurant_longitude                 76.998349
Delivery_location_latitude           11.092298
Delivery_location_longitude          77.068349
Order_Date                          02-03-2022
Time_Orderd                                NaN
Time_Order_picked                        18:35
Weather conditions                         NaN
Road_traffic_density                       NaN
Vehicle_condition                            3
Type_of_order                           Drinks
Type_of_vehicle                     motorcycle
multiple_deliveries                   0.000000
Festival                                    No
City                             Metropolitian
Name: 11026, dtype: object
