ID                                      0x40e
Delivery_person_ID             BANGRES19DEL01
Delivery_person_Age                 50.000000
Delivery_person_Ratings              6.000000
Restaurant_latitude                -12.914264
Restaurant_longitude               -77.678400
Delivery_location_latitude          12.954264
Delivery_location_longitude         77.718400
Order_Date                         17-03-2022
Time_Orderd                               NaN
Time_Order_picked                       13:50
Weather conditions                        NaN
Road_traffic_density                      NaN
Vehicle_condition                           3
Type_of_order                           Snack
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 10748, dtype: object
