ID                                     0x5bed
Delivery_person_ID             CHENRES01DEL02
Delivery_person_Age                 29.000000
Delivery_person_Ratings              4.300000
Restaurant_latitude                 13.005801
Restaurant_longitude                80.250744
Delivery_location_latitude          13.025801
Delivery_location_longitude         80.270744
Order_Date                         05-04-2022
Time_Orderd                              8:35
Time_Order_picked                        8:40
Weather conditions                 Sandstorms
Road_traffic_density                      Low
Vehicle_condition                           0
Type_of_order                           Snack
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 4185, dtype: object
