ID                                       0x99c8
Delivery_person_ID              COIMBRES05DEL01
Delivery_person_Age                   24.000000
Delivery_person_Ratings                4.800000
Restaurant_latitude                   11.022169
Restaurant_longitude                  76.999594
Delivery_location_latitude            11.062169
Delivery_location_longitude           77.039594
Order_Date                           01-03-2022
Time_Orderd                               15:45
Time_Order_picked                         15:55
Weather conditions                   Sandstorms
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 1597, dtype: object
