ID                                    0x7a3d
Delivery_person_ID             MYSRES05DEL03
Delivery_person_Age                38.000000
Delivery_person_Ratings             4.400000
Restaurant_latitude                12.323978
Restaurant_longitude               76.627961
Delivery_location_latitude         12.413978
Delivery_location_longitude        76.717961
Order_Date                        12-03-2022
Time_Orderd                            20:50
Time_Order_picked                      21:05
Weather conditions                       Fog
Road_traffic_density                     Jam
Vehicle_condition                          1
Type_of_order                           Meal
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 3198, dtype: object
