ID                                       0xc30e
Delivery_person_ID                KNPRES18DEL03
Delivery_person_Age                   38.000000
Delivery_person_Ratings                4.700000
Restaurant_latitude                   26.474133
Restaurant_longitude                  80.348100
Delivery_location_latitude            26.504133
Delivery_location_longitude           80.378100
Order_Date                           15-02-2022
Time_Orderd                               21:35
Time_Order_picked                         21:45
Weather conditions                        Windy
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 6768, dtype: object
