ID                                    0xcb05
Delivery_person_ID             KOLRES20DEL02
Delivery_person_Age                21.000000
Delivery_person_Ratings             3.500000
Restaurant_latitude                22.514119
Restaurant_longitude               88.362504
Delivery_location_latitude         22.594119
Delivery_location_longitude        88.442504
Order_Date                        12-02-2022
Time_Orderd                            23:25
Time_Order_picked                      23:30
Weather conditions                     Sunny
Road_traffic_density                     Low
Vehicle_condition                          1
Type_of_order                          Snack
Type_of_vehicle                      scooter
multiple_deliveries                 0.000000
Festival                                  No
City                           Metropolitian
Name: 7187, dtype: object
