ID                                     0x640c
Delivery_person_ID             INDORES14DEL02
Delivery_person_Age                 38.000000
Delivery_person_Ratings              4.600000
Restaurant_latitude                 22.761593
Restaurant_longitude                75.886362
Delivery_location_latitude          22.811593
Delivery_location_longitude         75.936362
Order_Date                         01-04-2022
Time_Orderd                             21:20
Time_Order_picked                       21:25
Weather conditions                     Stormy
Road_traffic_density                      Jam
Vehicle_condition                           1
Type_of_order                          Buffet
Type_of_vehicle                       scooter
multiple_deliveries                  1.000000
Festival                                   No
City                                      NaN
Name: 10106, dtype: object
