ID                                       0x1014
Delivery_person_ID               BANGRES19DEL01
Delivery_person_Age                   38.000000
Delivery_person_Ratings                4.700000
Restaurant_latitude                   12.914264
Restaurant_longitude                  77.678400
Delivery_location_latitude            12.954264
Delivery_location_longitude           77.718400
Order_Date                           05-03-2022
Time_Orderd                               12:50
Time_Order_picked                         13:05
Weather conditions                        Windy
Road_traffic_density                       High
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 8088, dtype: object
