ID                                       0x67f7
Delivery_person_ID             RANCHIRES19DEL01
Delivery_person_Age                   29.000000
Delivery_person_Ratings                4.600000
Restaurant_latitude                   23.333017
Restaurant_longitude                  85.317200
Delivery_location_latitude            23.373017
Delivery_location_longitude           85.357200
Order_Date                           17-03-2022
Time_Orderd                               15:55
Time_Order_picked                         16:05
Weather conditions                          Fog
Road_traffic_density                     Medium
Vehicle_condition                             1
Type_of_order                              Meal
Type_of_vehicle                         scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 2772, dtype: object
