ID                                    0xcf19
Delivery_person_ID             DEHRES14DEL03
Delivery_person_Age                39.000000
Delivery_person_Ratings             4.500000
Restaurant_latitude                30.319528
Restaurant_longitude               78.040267
Delivery_location_latitude         30.409528
Delivery_location_longitude        78.130267
Order_Date                        14-02-2022
Time_Orderd                            21:20
Time_Order_picked                      21:35
Weather conditions                Sandstorms
Road_traffic_density                     Jam
Vehicle_condition                          1
Type_of_order                         Drinks
Type_of_vehicle                      scooter
multiple_deliveries                 2.000000
Festival                                  No
City                           Metropolitian
Name: 4886, dtype: object
