ID                                       0x3f3d
Delivery_person_ID                MYSRES15DEL01
Delivery_person_Age                   28.000000
Delivery_person_Ratings                4.800000
Restaurant_latitude                   12.352058
Restaurant_longitude                  76.606650
Delivery_location_latitude            12.392058
Delivery_location_longitude           76.646650
Order_Date                           09-03-2022
Time_Orderd                               12:25
Time_Order_picked                         12:35
Weather conditions                       Stormy
Road_traffic_density                       High
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    0.000000
Festival                                     No
City                              Metropolitian
Name: 1861, dtype: object
