ID                                     0x419
Delivery_person_ID             MYSRES13DEL03
Delivery_person_Age                      NaN
Delivery_person_Ratings                  NaN
Restaurant_latitude                12.310972
Restaurant_longitude               76.659264
Delivery_location_latitude         12.400972
Delivery_location_longitude        76.749264
Order_Date                        10-03-2022
Time_Orderd                              NaN
Time_Order_picked                      22:55
Weather conditions                       NaN
Road_traffic_density                     NaN
Vehicle_condition                          3
Type_of_order                         Drinks
Type_of_vehicle                      bicycle
multiple_deliveries                 0.000000
Festival                                  No
City                                   Urban
Name: 10200, dtype: object
