ID                                       0xd5eb
Delivery_person_ID                GOARES18DEL01
Delivery_person_Age                   32.000000
Delivery_person_Ratings                4.600000
Restaurant_latitude                   15.493950
Restaurant_longitude                  73.827423
Delivery_location_latitude            15.603950
Delivery_location_longitude           73.937423
Order_Date                           18-02-2022
Time_Orderd                               19:30
Time_Order_picked                         19:45
Weather conditions                        Sunny
Road_traffic_density                        Jam
Vehicle_condition                             2
Type_of_order                            Buffet
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 7055, dtype: object
