ID                                      0x3512
Delivery_person_ID             COIMBRES09DEL02
Delivery_person_Age                  32.000000
Delivery_person_Ratings               4.300000
Restaurant_latitude                  11.008638
Restaurant_longitude                 76.984311
Delivery_location_latitude           11.138638
Delivery_location_longitude          77.114311
Order_Date                          31-03-2022
Time_Orderd                              19:30
Time_Order_picked                        19:45
Weather conditions                         Fog
Road_traffic_density                       Jam
Vehicle_condition                            2
Type_of_order                           Buffet
Type_of_vehicle                     motorcycle
multiple_deliveries                   1.000000
Festival                                    No
City                             Metropolitian
Name: 8548, dtype: object
