ID                                     0x6b9a
Delivery_person_ID             BANGRES04DEL03
Delivery_person_Age                 32.000000
Delivery_person_Ratings              4.000000
Restaurant_latitude                 12.980410
Restaurant_longitude                77.640489
Delivery_location_latitude          13.010410
Delivery_location_longitude         77.670489
Order_Date                         01-03-2022
Time_Orderd                             21:20
Time_Order_picked                       21:35
Weather conditions                     Stormy
Road_traffic_density                      Jam
Vehicle_condition                           0
Type_of_order                           Snack
Type_of_vehicle                    motorcycle
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 8511, dtype: object
