ID                                     0x37f8
Delivery_person_ID             CHENRES18DEL03
Delivery_person_Age                 31.000000
Delivery_person_Ratings              3.700000
Restaurant_latitude                 12.981615
Restaurant_longitude                80.231598
Delivery_location_latitude          13.071615
Delivery_location_longitude         80.321598
Order_Date                         12-03-2022
Time_Orderd                             23:30
Time_Order_picked                       23:35
Weather conditions                        Fog
Road_traffic_density                      Low
Vehicle_condition                           1
Type_of_order                           Snack
Type_of_vehicle                    motorcycle
multiple_deliveries                  0.000000
Festival                                   No
City                            Metropolitian
Name: 7770, dtype: object
