ID                                        0x6c1
Delivery_person_ID               PUNERES11DEL01
Delivery_person_Age                         NaN
Delivery_person_Ratings                     NaN
Restaurant_latitude                   18.533811
Restaurant_longitude                  73.899315
Delivery_location_latitude            18.573811
Delivery_location_longitude           73.939315
Order_Date                           03-04-2022
Time_Orderd                               15:40
Time_Order_picked                         15:55
Weather conditions                          Fog
Road_traffic_density                     Medium
Vehicle_condition                             2
Type_of_order                              Meal
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                                        NaN
Name: 797, dtype: object
