ID                                     0x3103
Delivery_person_ID             BANGRES01DEL02
Delivery_person_Age                 28.000000
Delivery_person_Ratings              4.600000
Restaurant_latitude                 12.933284
Restaurant_longitude                77.615428
Delivery_location_latitude          12.983284
Delivery_location_longitude         77.665428
Order_Date                         07-03-2022
Time_Orderd                             22:35
Time_Order_picked                       22:45
Weather conditions                 Sandstorms
Road_traffic_density                      Low
Vehicle_condition                           1
Type_of_order                           Snack
Type_of_vehicle                       scooter
multiple_deliveries                  1.000000
Festival                                  NaN
City                            Metropolitian
Name: 2866, dtype: object
