ID                                       0x8c37
Delivery_person_ID               MUMRES010DEL02
Delivery_person_Age                   30.000000
Delivery_person_Ratings                4.900000
Restaurant_latitude                   19.003517
Restaurant_longitude                  72.827650
Delivery_location_latitude            19.023517
Delivery_location_longitude           72.847650
Order_Date                           21-03-2022
Time_Orderd                                8:45
Time_Order_picked                          8:55
Weather conditions                       Cloudy
Road_traffic_density                        Low
Vehicle_condition                             2
Type_of_order                            Drinks
Type_of_vehicle                electric_scooter
multiple_deliveries                    1.000000
Festival                                     No
City                              Metropolitian
Name: 4559, dtype: object
