ID                                    0x7fad
Delivery_person_ID             VADRES09DEL01
Delivery_person_Age                    20.00
Delivery_person_Ratings                 4.50
Restaurant_latitude                     0.00
Restaurant_longitude                    0.00
Delivery_location_latitude              0.04
Delivery_location_longitude             0.04
Order_Date                        07-03-2022
Time_Orderd                            13:25
Time_Order_picked                      13:35
Weather conditions                Sandstorms
Road_traffic_density                    High
Vehicle_condition                          2
Type_of_order                         Buffet
Type_of_vehicle                      scooter
multiple_deliveries                     1.00
Festival                                  No
City                           Metropolitian
Name: 9355, dtype: object
