ID                                    0xd833
Delivery_person_ID             GOARES04DEL01
Delivery_person_Age                27.000000
Delivery_person_Ratings             4.400000
Restaurant_latitude                15.569600
Restaurant_longitude               73.742294
Delivery_location_latitude         15.609600
Delivery_location_longitude        73.782294
Order_Date                        17-02-2022
Time_Orderd                            14:25
Time_Order_picked                      14:35
Weather conditions                     Sunny
Road_traffic_density                    High
Vehicle_condition                          0
Type_of_order                         Buffet
Type_of_vehicle                   motorcycle
multiple_deliveries                 1.000000
Festival                                  No
City                           Metropolitian
Name: 5705, dtype: object
