ID                                     0xce7e
Delivery_person_ID             GOARES010DEL03
Delivery_person_Age                 24.000000
Delivery_person_Ratings              4.800000
Restaurant_latitude                 15.546594
Restaurant_longitude                73.760431
Delivery_location_latitude          15.576594
Delivery_location_longitude         73.790431
Order_Date                         11-02-2022
Time_Orderd                             21:20
Time_Order_picked                       21:25
Weather conditions                      Windy
Road_traffic_density                      Jam
Vehicle_condition                           1
Type_of_order                          Drinks
Type_of_vehicle                       scooter
multiple_deliveries                  1.000000
Festival                                   No
City                            Metropolitian
Name: 989, dtype: object
